Progeny/Strain, allele, count, a_prop, b_prop, h_prop, m_prop
P6xSC_P76_G3_174,2,0,0.8,0.0,0.0,0.2
P6xSC_P76_G3_174,n,0,0.8,0.0,0.0,0.2
P6xSC_P76_G3_174,-,1,0.8,0.0,0.0,0.2
P6xSC_P80_G7_114,1,4,0.8,0.0,0.0,0.2
P6xSC_P80_G7_114,2,0,0.8,0.0,0.0,0.2
P6xSC_P80_G7_114,n,0,0.8,0.0,0.0,0.2
P6xSC_P80_G7_114,-,1,0.8,0.0,0.0,0.2
P6xSC_P9_A8_114,1,2,0.4,0.0,0.0,0.6
P6xSC_P9_A8_114,2,0,0.4,0.0,0.0,0.6
P6xSC_P9_A8_114,n,0,0.4,0.0,0.0,0.6
P6xSC_P9_A8_114,-,3,0.4,0.0,0.0,0.6
